file_name,text,writer_id
german_hw_data/writer1/1_11.png,Schönau-Berzdorf auf dem Eigen,1
german_hw_data/writer1/1_34.png,Halsbrücke,1
german_hw_data/writer1/1_87.png,Bösenbrunn,1
german_hw_data/writer1/1_133.png,Mühro,1
german_hw_data/writer1/1_79.png,Sülzetal,1
german_hw_data/writer1/1_35.png,Weißendorf,1
german_hw_data/writer1/1_90.png,Groß Dölln,1
german_hw_data/writer1/1_134.png,Hörselberg-Hainich,1
german_hw_data/writer1/1_1.png,Söllingen,1
german_hw_data/writer1/1_20.png,Gaußig,1
german_hw_data/writer1/1_6.png,Bürgel,1
german_hw_data/writer1/1_149.png,Groß Düben,1
german_hw_data/writer1/1_53.png,Rüdnitz,1
german_hw_data/writer1/1_92.png,Neuseußlitz,1
german_hw_data/writer1/1_143.png,Gröditz,1
german_hw_data/writer1/1_98.png,Rühstädt,1
german_hw_data/writer1/1_73.png,Möser,1
german_hw_data/writer1/1_151.png,Kleßen-Görne,1
german_hw_data/writer1/1_148.png,Groß Luckow,1
german_hw_data/writer1/1_119.png,Dillstädt,1
german_hw_data/writer1/1_104.png,Dürrröhrsdorf-Dittersbach,1
german_hw_data/writer1/1_105.png,Schönberg,1
german_hw_data/writer1/1_54.png,Bad Kösen,1
german_hw_data/writer1/1_118.png,Stützengrün,1
german_hw_data/writer1/1_82.png,Pößneck,1
german_hw_data/writer1/1_121.png,Schönermark,1
german_hw_data/writer1/1_13.png,Calvörde,1
german_hw_data/writer1/1_15.png,Kleingießhübel,1
german_hw_data/writer1/1_154.png,Höchheim,1
german_hw_data/writer1/1_2.png,Gülitz-Reetz,1
german_hw_data/writer1/1_103.png,Großkmehlen,1
german_hw_data/writer1/1_123.png,Königsfeld,1
german_hw_data/writer2/2_53.png,Südeichsfeld,2
german_hw_data/writer2/2_16.png,Laußig,2
german_hw_data/writer2/2_136.png,Nesse-Apfelstädt,2
german_hw_data/writer2/2_65.png,Großschwabhausen,2
german_hw_data/writer2/2_75.png,Krausnick-Groß Wasserburg,2
german_hw_data/writer2/2_127.png,Bühne,2
german_hw_data/writer2/2_113.png,Medewitzer Hütten,2
german_hw_data/writer2/2_68.png,Lebusa OT Körba,2
german_hw_data/writer2/2_117.png,Dähre,2
german_hw_data/writer2/2_116.png,Weinböhla,2
german_hw_data/writer2/2_81.png,Golßen,2
german_hw_data/writer2/2_110.png,Rösa,2
german_hw_data/writer2/2_153.png,Grünhain-Beierfeld,2
german_hw_data/writer2/2_26.png,Görlitz,2
german_hw_data/writer2/2_39.png,Marienfließ,2
german_hw_data/writer2/2_123.png,Mücheln,2
german_hw_data/writer2/2_101.png,Doberschau-Gaußig,2
german_hw_data/writer2/2_69.png,Mülsen St. Jacob,2
german_hw_data/writer2/2_3.png,Göbschelwitz,2
german_hw_data/writer2/2_0.png,Wünschendorf,2
german_hw_data/writer2/2_78.png,Fürstenberg Havel,2
german_hw_data/writer2/2_80.png,Großnaundorf,2
german_hw_data/writer2/2_135.png,München,2
german_hw_data/writer2/2_41.png,Niedergörsdorf,2
german_hw_data/writer2/2_133.png,Königswartha,2
german_hw_data/writer2/2_143.png,Mühlenberge,2
german_hw_data/writer2/2_97.png,Großhartmannsdorf,2
german_hw_data/writer2/2_24.png,Groß Lindow,2
german_hw_data/writer2/2_122.png,Weißensfels OT Kriechau,2
